,userId,movieId,rating
270,147114,60381,4
271,74045,41358,5
272,89044,49157,5
273,45400,60703,5
274,52873,51478,4
275,81131,29178,2
276,50326,21554,5
277,13673,57548,3
278,116175,57626,5
279,67295,27486,5
280,88239,29246,5
281,76035,59002,3
282,124830,57434,5
283,78549,40447,4
284,70030,51238,4
285,138394,42046,5
286,16763,59865,4
287,55857,28457,2
288,181440,59795,4
289,166822,56088,5
290,107853,58913,5
291,191521,62884,4
292,812,57257,2
293,176300,53477,4
294,175976,60547,5
295,181535,56947,1
296,151887,42201,3
297,58932,18521,5
298,149774,62355,4
299,169520,41278,3
300,58753,37761,5
301,128678,30480,5
302,115620,60377,5
303,17553,12791,4
304,19880,49157,5
305,96271,58599,5
306,74968,62167,2
307,108456,50039,5
308,192311,58095,4
309,174640,60972,5
310,142685,33484,5
311,137197,54588,5
312,12565,23494,5
313,131826,43673,5
314,38549,35784,2
315,51550,14135,5
316,64377,60774,5
317,181809,51992,5
318,122640,50657,5
319,187969,61896,1
320,33851,1946,5
321,139303,46069,5
322,109153,44717,4
323,1051,59865,3
324,16560,14632,4
325,182094,32411,5
326,152070,52914,2
327,41001,56118,1
328,82641,10828,5
329,53653,49605,5
330,113356,61195,4
331,113111,58836,5
332,156992,31974,4
333,41569,62671,5
334,1077,49157,5
335,62549,52922,5
336,73017,37761,4
337,153044,48809,4
338,158940,50408,5
339,179333,46187,5
340,129728,50421,4
341,92943,36473,5
342,61642,52641,5
343,28522,58710,4
344,55548,3721,5
345,69127,20743,5
346,164045,60160,5
347,11639,59968,5
348,115598,49976,5
349,22332,2655,5
350,160465,21326,5
351,71877,60165,5
352,13838,10735,3
353,158732,54363,5
354,85787,54398,5
355,61677,59127,5
356,34070,1952,5
357,47096,52119,4
358,29579,45200,5
359,24009,22874,1
360,91968,45899,5
361,129642,53701,5
362,32593,48417,5
363,148204,50588,5
364,110433,53076,4
365,167375,56599,5
366,55725,56801,1
367,61421,52600,5
368,29965,55220,5
369,58660,38868,1
370,72484,57881,5
371,77499,7327,5
372,170335,51905,5
373,89607,60943,5
374,129423,56807,4
375,157401,31989,5
376,74882,50774,3
377,145769,55942,3
378,32374,47082,5
379,24579,40088,5
380,42763,19866,5
381,85345,52216,4
382,116889,26316,5
383,33862,8267,5
384,23493,33689,2
385,157956,52420,5
386,54394,48633,3
387,139583,62828,5
388,148786,32992,1
389,61946,4310,5
390,81633,54983,5
391,109976,56329,4
392,15389,57153,5
393,55031,22390,5
394,117673,11497,2
395,92735,38757,5
396,146601,59865,1
397,117045,57604,5
398,139389,21021,4
399,139292,41680,5
400,172681,60318,2
401,130847,13833,5
402,73231,26025,2
403,83061,54349,2
404,181974,58601,5
405,105546,16711,5
406,117449,52957,3
407,41684,47405,5
408,25699,46187,5
409,138599,59822,3
410,72353,44720,4
411,42014,2405,5
412,28275,57733,1
413,35426,41787,5
414,87882,32411,5
415,130060,13633,2
416,152119,60073,5
417,46625,18600,4
418,117084,53510,5
419,90708,7411,5
420,110134,61183,3
421,96260,55444,5
422,33797,60730,3
423,82654,38197,5
424,146753,49398,3
425,81338,60762,5
426,150647,54130,4
427,47649,53056,4
428,94964,24290,4
429,131329,58678,5
430,113006,31800,5
431,5342,48225,5
432,53694,46185,2
433,41617,54167,5
434,51646,53188,3
435,41792,46422,3
436,157,59865,4
437,11063,2223,1
438,178681,57247,5
439,108540,42915,3
440,191291,54823,5
441,102766,51780,5
442,73729,58496,4
443,186537,53392,4
444,68200,27074,5
445,6432,10213,4
446,114360,28614,1
447,83538,62539,2
448,187806,61899,4
449,126944,46498,5
450,16784,51733,5
451,127591,60795,5
452,2791,43671,5
453,10818,51130,5
454,86243,25296,5
455,48929,32448,5
456,105835,35104,3
457,87990,46985,5
458,139438,52764,5
459,120935,54966,1
460,78100,37527,5
461,121107,31697,3
462,171486,52546,2
463,147827,23422,5
464,88249,61173,5
465,75903,53172,5
466,190347,57332,5
467,178897,55190,2
468,190083,43512,5
469,67890,23297,4
470,77319,45332,1
471,49973,50588,5
472,118784,61579,5
473,50203,58617,5
474,136473,22615,4
475,21237,41413,1
476,69030,55171,4
477,126972,15109,5
478,1762,44563,3
479,149132,44472,5
480,18878,45889,5
481,154425,58515,5
482,3262,59061,3
483,44019,57326,5
484,1119,29248,5
485,113281,58794,5
486,163929,22565,5
487,133460,46985,5
488,114474,40991,4
489,175390,33533,3
490,32233,19798,3
491,173158,58755,3
492,112406,38889,2
493,188004,41624,5
494,55437,28337,4
495,9955,40422,4
496,126565,12984,5
497,89843,17636,5
498,156608,37826,5
499,48718,4764,4
500,179887,53052,5
501,84701,42337,5
502,108123,59708,5
503,39273,36039,5
504,23570,4909,4
505,27336,43584,3
506,81637,50432,5
507,126099,45891,4
508,117389,33256,1
509,49414,61722,5
510,92367,41024,5
511,100702,40991,5
512,145324,49157,5
513,56681,51805,2
514,72713,10635,5
515,76570,46096,5
516,184341,50033,5
517,117599,60497,5
518,172384,43677,4
519,105247,9597,5
520,153795,49954,5
521,61189,11631,2
522,105785,58824,3
523,17827,1071,4
524,14183,26281,4
525,16038,61298,5
526,40709,54527,5
527,41263,59750,4
528,67334,5659,5
529,172131,56774,5
530,103146,43371,5
531,130190,47017,4
532,181088,49202,1
533,181419,61063,1
534,29439,23279,5
535,162121,48524,5
536,1683,45350,5
537,183184,54217,5
538,175610,58161,4
539,97406,22006,5
540,174107,62831,4
541,30833,60804,5
542,82014,55815,5
543,166288,49568,4
544,172490,60756,1
545,85480,35856,4
546,133432,51436,2
547,2851,62038,5
548,12646,22516,5
549,113645,60811,1
550,134206,52026,5
551,122904,36781,5
552,103735,50541,4
553,23995,52957,5
554,126622,32992,5
555,46070,56409,5
556,10089,469,5
557,7037,46229,5
558,52743,62188,4
559,23164,48447,5
560,139639,59865,5
561,21706,20948,3
562,62960,4377,5
563,129432,59303,4
564,161195,51285,2
565,51526,61243,5
566,125621,59542,5
567,61854,33432,4
568,111590,46684,4
569,77986,27371,3
570,67331,57990,4
571,11530,5834,4
572,63240,27780,5
573,81224,34464,3
574,110716,40566,4
575,84601,54219,5
576,134295,57273,3
577,182822,38011,3
578,21896,2827,1
579,46608,34743,2
580,188811,49057,4
581,72143,54588,5
582,185702,54603,5
583,95530,36877,5
584,42232,44472,5
585,92728,7669,4
586,109717,43690,5
587,90812,59865,5
588,57700,55815,5
589,127864,24266,4
590,29961,5034,5
591,156607,30963,5
592,75251,56027,5
593,115049,19385,5
594,10486,26916,5
595,150533,52607,5
596,134476,21470,2
597,159078,60705,5
598,50928,49339,5
599,89928,49159,5
600,178875,48296,5
601,10284,54203,5
602,99967,59242,5
603,130817,59865,5
604,44878,60824,5
605,54623,54762,3
606,66786,39275,5
607,74340,57548,1
608,45444,42335,5
609,50220,57826,5
610,142840,36005,5
611,98202,33957,5
612,135487,42258,1
613,131955,53784,5
614,116492,11282,4
615,155507,50274,5
616,135506,54612,4
617,119685,52945,5
618,87128,52905,5
619,164676,53268,5
620,81059,61325,5
621,64265,59865,4
622,26180,33042,5
623,5824,14996,5
624,164488,40095,2
625,31661,53282,5
626,64224,39073,5
627,4623,27045,3
628,48995,60783,1
629,39450,40433,5
630,83693,47560,3
631,138186,50794,5
632,151761,46751,5
633,13905,60312,5
634,53477,47380,4
635,38520,19932,4
636,171723,49758,5
637,190910,57199,5
638,3440,26494,4
639,111394,54441,4
640,104490,20976,5
641,88322,43085,5
642,90570,55590,4
643,98203,49775,5
644,68944,47742,3
645,134086,14506,5
646,124200,58981,4
647,121713,12843,2
648,44357,18780,3
649,143981,29248,5
650,22441,28691,1
651,125250,61777,3
652,28701,11459,5
653,186120,49832,4
654,27544,32992,5
655,185813,54192,5
656,32439,22999,5
657,174919,56994,5
658,187705,54573,5
659,168052,24217,5
660,145269,57407,2
661,49298,49157,5
662,124637,57250,4
663,189143,52254,5
664,1996,54681,3
665,57204,32495,3
666,96986,8284,5
667,52742,52840,2
668,101374,59304,5
669,71210,15779,5
670,84062,62757,4
671,140484,34338,5
672,96870,42243,5
673,39427,16409,5
674,115820,24205,5
675,114744,59440,5
676,8619,24949,5
677,146264,29248,5
678,34154,60230,3
679,121766,29207,5
680,22730,24712,3
681,26913,9893,5
682,121500,35548,3
683,135157,55030,3
684,107924,49377,5
685,33919,56963,1
686,136802,62476,3
687,111779,47524,5
688,24389,29630,5
689,72610,26962,5
690,10863,3020,3
691,92435,59865,5
692,144918,54396,5
693,82386,57082,5
694,128490,50421,3
695,87858,50605,5
696,53489,48612,5
697,145799,59633,5
698,6004,2915,4
699,127067,46783,5
700,113228,56728,5
701,145280,60714,3
702,70685,50655,4
703,155939,39099,5
704,57005,50345,5
705,23966,62408,1
706,86452,6908,5
707,19016,24210,2
708,71006,47571,3
709,79445,31638,5
710,124146,59365,5
711,139812,61266,4
712,141015,28652,3
713,176178,32199,5
714,183331,53541,5
715,69805,59787,5
716,22880,54616,5
717,103907,11103,2
718,134359,28655,5
719,56199,48380,5
720,155545,19797,3
721,97704,20040,5
722,113506,30331,5
723,144758,39857,1
724,24172,62053,5
725,115829,59963,4
726,12100,35836,5
727,92517,34224,1
728,113261,42882,5
729,11116,47870,5
730,174301,56114,5
731,74679,46608,5
732,185111,37330,5
733,148525,30260,5
734,39199,22302,1
735,17666,51707,4
736,111090,23459,5
737,162821,57554,3
738,22270,58101,5
739,104480,9838,5
740,164905,49782,5
741,158368,37399,5
742,135236,31886,5
743,34152,30318,4
744,86079,32317,5
745,86462,41501,5
746,47899,44912,3
747,79272,51562,5
748,120597,57123,2
749,133728,61320,5
750,19046,62070,5
751,148796,36797,5
752,49123,60890,5
753,109881,31462,5
754,49698,27544,4
755,90752,59865,5
756,182810,42008,2
757,1719,6908,5
758,169529,49157,5
759,10699,46866,5
760,164798,60751,5
761,54865,38239,5
762,128482,34629,3
763,118176,38065,4
764,40876,57336,5
765,164548,62730,5
766,30892,48323,5
767,111495,52324,3
768,161035,42471,5
769,75498,26703,4
770,116882,61043,5
771,53127,23394,5
772,39861,60429,4
773,168721,58774,4
774,105694,46737,5
775,54560,48836,5
776,84078,59860,4
777,52130,16777,5
778,70979,31567,5
779,93970,25870,5
780,4489,60971,1
781,126251,21284,5
782,90375,62355,2
783,182562,41533,4
784,179848,30708,3
785,179088,60073,5
786,161395,60467,4
787,111892,37681,1
788,108095,59635,5
789,131592,51707,5
790,64327,52565,5
791,180687,50866,5
792,152780,44012,5
793,91576,43442,5
794,144271,42345,5
795,2381,53608,5
796,65428,51624,4
797,150532,48686,5
798,163975,60999,3
799,96437,49132,5
800,55678,45889,5
801,38686,51081,5
802,38697,24302,4
803,166264,58249,4
804,57081,57709,4
805,123854,51905,5
806,121078,38819,5
807,153529,30946,5
808,115528,52158,5
809,33940,56091,5
810,57746,3890,5
811,185515,55480,5
812,119177,59814,5
813,130862,13787,5
814,2437,39994,5
815,151307,47145,4
816,117356,11459,5
817,18486,53864,4
818,152462,61174,5
819,38762,56720,4
820,4491,27274,5
821,141307,61822,5
822,161308,37705,5
823,151765,54679,5
824,2629,60160,5
825,28444,27990,5
826,7380,48447,5
827,28688,1952,5
828,89419,47971,5
829,48741,54158,3
830,26465,61228,4
831,122065,42335,1
832,144585,48074,5
833,76056,24290,5
834,34478,44374,5
835,107002,53233,5
836,111552,60949,5
837,142888,62939,5
838,191085,61709,5
839,41410,22302,3
840,146453,40239,5
841,102260,9018,5
842,140428,27544,5
843,142038,55556,2
844,176690,50476,5
845,98751,56725,5
846,149491,40795,4
847,71622,29813,5
848,20549,1029,5
849,36427,51359,5
850,68927,38667,4
851,135843,61243,2
852,179244,61687,5
853,62723,60427,4
854,11970,57609,1
855,85147,35471,5
856,112449,10545,5
857,62229,40812,5
858,130436,35810,5
859,52357,9838,1
860,45095,50055,5
861,84306,50767,4
862,60057,30676,5
863,23957,25450,5
864,79460,60406,5
865,147992,60073,5
866,114022,46290,5
867,32481,59115,4
868,33286,55751,5
869,71300,19797,5
870,147797,19705,2
871,169491,57250,5
872,43819,2624,3
873,1007,39994,5
874,113524,21440,1
875,169024,32411,5
876,84727,60073,3
877,127417,34498,5
878,161179,46098,5
879,168931,32099,5
880,185997,60434,5
881,49888,13275,3
882,160955,56014,5
883,73766,56795,5
884,101276,37292,1
885,93677,60434,5
886,61351,40308,5
887,106942,49157,1
888,82215,17084,4
889,11028,51767,5
890,116937,39622,5
891,167675,51220,4
892,48755,52012,4
893,41623,29398,4
894,33794,33492,5
895,153520,57250,5
896,69834,56650,4
897,105303,29248,5
898,176983,52493,5
899,28903,46979,2
900,165741,56180,2
901,121818,60720,5
902,66867,40743,2
903,166936,55375,5
904,32479,1817,5
905,146286,61653,1
906,85741,43315,5
907,98728,41718,5
908,105022,37459,4
909,96745,27971,5
910,43252,54486,4
911,125037,41544,5
912,154308,39966,5
913,5285,3879,4
914,174997,52681,2
915,42126,53173,2
916,347,47911,2
917,119301,46824,5
918,6865,10987,5
919,113025,56114,5
920,97796,47096,4
921,107201,59937,5
922,50372,56662,4
923,71925,44928,1
924,15893,62343,3
925,68193,56682,5
926,29805,55886,1
927,175440,44472,5
928,39757,55190,5
929,9513,42186,5
930,123085,57338,5
931,121628,59865,3
932,47359,15857,4
933,15918,10803,5
934,61172,61601,5
935,187070,52920,5
936,43066,45582,5
937,42333,37974,3
938,47162,41937,4
939,118009,53526,5
940,43462,16632,5
941,190677,54321,5
942,174768,33791,3
943,22707,50848,5
944,169531,35122,5
945,88468,61846,5
946,160060,59616,5
947,119203,51541,5
948,6023,51565,5
949,139493,28522,5
950,120341,37123,1
951,156691,57326,5
952,54889,13325,5
953,18338,41787,5
954,73818,45871,5
955,53736,40020,4
956,157453,49022,5
957,69302,59412,5
958,177621,60207,5
959,131889,58991,4
960,171931,59708,4
961,167009,47943,5
962,75754,33689,2
963,4402,1004,5
964,185521,38948,4
965,140470,44480,5
966,18140,57576,5
967,112953,59472,4
968,68415,12587,5
969,34627,26027,4
970,189883,61934,4
971,17837,52475,4
972,103421,45400,1
973,189990,59722,4
974,32734,50844,3
975,3130,57250,5
976,60715,62886,5
977,72873,52261,4
978,96676,52847,4
979,128735,62455,5
980,151933,39043,5
981,47090,46372,5
982,677,25538,5
983,81014,22491,1
984,164915,49970,5
985,113322,41159,5
986,69173,62361,5
987,94194,53170,4
988,21024,23136,3
989,53227,3481,5
990,167853,54527,3
991,187240,57172,4
992,171467,57612,5
993,153828,28463,5
994,40510,52973,5
995,143014,57967,4
996,125413,24302,1
997,155683,19805,4
998,28818,1515,5
999,174181,58808,5
1000,31416,20980,5
1001,118637,34640,4
1002,169803,59283,5
1003,120264,52714,5
1004,63813,50843,3
1005,90949,60814,1
1006,31221,26399,3
1007,115737,41566,5
1008,95936,8112,3
1009,11364,48545,5
1010,29342,28521,4
1011,39515,62219,3
1012,115938,30183,5
1013,122343,43961,5
1014,49870,33557,5
1015,50371,16975,5
1016,47230,2873,5
1017,31883,14405,5
1018,93674,37761,4
1019,25644,59865,4
1020,126030,32966,4
1021,146762,17288,2
1022,189672,60990,5
1023,130562,40632,5
1024,99291,42787,4
1025,126832,49939,5
1026,132201,30475,5
1027,58786,61485,5
1028,94009,50938,5
1029,96436,51478,5
1030,26485,18858,3
1031,35245,54308,5
1032,50103,36797,5
1033,40356,51608,1
1034,88356,45234,5
1035,142687,59344,5
1036,127510,42665,4
1037,192019,54143,4
1038,170541,50835,2
1039,115957,45083,3
1040,55951,50624,2
1041,18952,57815,1
1042,121155,51085,5
1043,33140,1859,5
1044,3545,54965,5
1045,58894,61947,5
1046,45588,19327,5
1047,104812,15044,5
1048,39401,53250,3
1049,36728,5283,2
1050,8395,378,5
1051,45441,41355,2
1052,29111,7347,3
1053,159200,54527,5
1054,82709,44480,5
1055,94745,7921,5
1056,78352,52643,5
1057,166681,62999,5
1058,106263,9729,5
1059,88092,42546,1
1060,77385,59288,5
1061,172011,46604,5
1062,74250,32018,5
1063,130803,61149,4
1064,106594,22496,3
1065,127909,61138,5
1066,187041,59937,5
1067,59550,34862,1
1068,27906,61192,4
1069,187612,59865,1
1070,163570,54601,5
1071,70261,25083,5
1072,28345,54028,5
1073,23792,39164,5
1074,12828,44347,5
1075,40547,25287,1
1076,74600,53173,5
1077,107215,57969,5
1078,161239,21600,5
1079,22770,46408,1
1080,55137,30269,5
1081,135973,55132,5
1082,126430,33492,5
1083,86862,24763,5
1084,60061,32900,5
1085,61715,60911,1
1086,35684,59711,5
1087,8201,62456,5
1088,149710,30433,5
1089,139597,45261,5
1090,72222,42018,1
1091,6583,22794,5
1092,189353,44472,5
1093,41049,62353,5
1094,61137,60792,5
1095,165567,27126,3
1096,83523,46607,5
1097,152530,61622,5
1098,149309,31039,5
1099,14499,19003,4
1100,174272,61118,5
1101,25879,55455,5
1102,1829,60008,5
1103,96855,30445,5
1104,100598,57946,5
1105,24005,44619,2
1106,112858,62476,2
1107,6356,26574,5
1108,106350,58215,5
1109,63832,6691,5
1110,72040,62595,5
1111,84985,55548,5
1112,99253,46296,5
1113,150673,47058,5
1114,104289,17930,4
1115,11651,52605,1
1116,164122,24764,4
1117,83589,57612,2
1118,109968,60935,5
1119,29757,34117,4
1120,25277,39604,4
1121,74146,47043,5
1122,173793,31729,5
1123,139030,39686,3
1124,140899,41001,3
1125,177846,56330,5
1126,13083,2583,2
1127,13055,41341,4
1128,70312,4944,4
1129,187079,53395,5
1130,145724,25435,5
1131,37043,10323,5
1132,49304,36563,5
1133,3851,40506,5
1134,54185,59884,5
1135,186034,59283,5
1136,175227,41408,5
1137,158658,58334,1
1138,186403,52223,1
1139,128240,30822,5
1140,9931,60295,1
1141,180162,55497,1
1142,949,22364,5
1143,66111,25209,3
1144,116649,49833,5
1145,155135,35990,4
1146,117921,59865,4
1147,124417,60903,3
1148,167548,44371,1
1149,72859,45679,3
1150,173028,41655,4
1151,141931,35217,1
1152,21212,25992,5
1153,64330,61210,5
1154,30478,46503,5
1155,70665,51582,5
1156,56691,56464,3
1157,88005,42258,5
1158,17466,846,5
1159,25193,32966,1
1160,151907,55143,5
1161,105965,54782,5
1162,95933,37567,5
1163,41010,47800,2
1164,107518,49528,5
1165,39253,2788,2
1166,98966,58087,5
1167,174398,58646,5
1168,43576,40010,2
1169,29663,59864,5
1170,757,60160,5
1171,93910,54527,5
1172,84794,33492,5
1173,79044,38065,5
1174,147027,61138,5
1175,10231,53850,5
1176,109794,23790,4
1177,66620,48202,5
1178,176234,59481,1
1179,132031,42482,3
1180,23273,50674,5
1181,43743,52586,5
1182,69213,59283,5
1183,190852,55740,5
1184,178539,62338,5
1185,59755,15226,5
1186,137493,62833,3
1187,112373,50345,5
1188,129473,48810,3
1189,8814,53625,2
1190,164143,35832,4
1191,70431,54706,5
1192,51274,14679,5
1193,159254,42906,5
1194,174203,54860,4
1195,3476,59242,5
1196,115095,30406,5
1197,100807,59526,5
1198,176438,55916,4
1199,42384,19460,5
1200,50743,60714,4
1201,60101,53421,4
1202,398,49909,4
1203,107658,55716,5
1204,85567,48065,3
1205,186854,62355,5
1206,67605,42666,5
1207,111489,51417,5
1208,5456,44087,5
1209,32172,1795,2
1210,124959,50447,4
1211,130629,34435,4
1212,152643,47015,5
1213,137914,44921,5
1214,186961,57332,1
1215,8830,20898,5
1216,128947,44472,5
1217,92999,53526,5
1218,127094,29891,5
1219,143857,47877,5
1220,12790,22904,5
1221,9309,19210,5
1222,22974,16406,4
1223,140755,28605,4
1224,30664,62846,3
1225,164010,41615,4
1226,103599,60412,1
1227,116143,59380,4
1228,150455,62071,5
1229,62790,36402,3
1230,162071,37570,4
1231,30319,28697,4
1232,340,40012,4
1233,34858,47682,3
1234,130137,20481,5
1235,15454,22993,5
1236,66034,61192,5
1237,142373,38228,5
1238,78437,55710,3
1239,172315,43056,5
1240,168651,36436,2
1241,159810,57780,5
1242,35908,57609,4
1243,182700,41787,3
1244,120711,52261,4
1245,20650,25020,5
1246,119635,50274,2
1247,51768,54527,5
1248,44160,49081,5
1249,130094,45214,3
1250,76410,45148,4
1251,30644,42839,5
1252,51727,21835,2
1253,82584,52563,3
1254,130874,60727,5
1255,124918,59440,5
1256,137364,15160,4
1257,62328,14754,3
1258,100847,50848,3
1259,10989,33160,5
1260,99761,57172,5
1261,54001,52820,5
1262,50434,56586,4
1263,6943,53749,4
1264,190064,43446,5
1265,142033,42600,4
1266,153932,44472,2
1267,58309,3966,5
1268,164527,56941,5
1269,3648,29207,5
1270,182189,49207,5
1271,75190,51544,3
1272,150950,61723,5
1273,105403,47011,2
1274,143726,16642,5
1275,33170,54407,5
1276,171458,25797,5
1277,84482,53696,5
1278,88008,7126,5
1279,8154,19638,5
1280,33180,23790,5
1281,36490,58641,4
1282,179565,30531,5
1283,2005,12466,4
1284,85471,62560,4
1285,110421,45476,5
1286,124023,61360,5
1287,20405,14796,5
1288,150441,43268,5
1289,18777,35737,1
1290,56429,6487,5
1291,157742,30433,5
1292,6852,32963,5
1293,172686,60381,4
1294,116471,56388,1
1295,47497,57910,2
1296,67724,61715,5
1297,8711,52743,5
1298,111557,51167,5
1299,142977,29449,5
1300,115989,50330,5
1301,148571,41624,5
1302,135893,55787,4
1303,38423,60583,5
1304,28270,45321,5
1305,182861,41475,5
1306,174850,49151,5
1307,58052,62038,5
1308,34100,53672,5
1309,184643,49180,4
1310,73476,39897,5
1311,114762,26412,4
1312,37349,53608,4
1313,140313,56392,5
1314,127365,42501,5
1315,106979,34053,5
1316,17433,19005,5
1317,79350,25189,1
1318,103398,31974,4
1319,134343,14564,3
1320,14596,28644,5
1321,187019,54801,5
1322,164253,56744,4
1323,74894,19129,1
1324,164151,45095,5
1325,12169,34165,5
1326,19193,57564,5
1327,69540,4870,5
1328,12013,40743,5
1329,150801,58448,5
1330,190962,53392,5
1331,77841,20310,3
1332,190804,54097,5
1333,49787,20276,4
1334,51662,57873,5
1335,51715,62616,5
1336,129738,49157,5
1337,88939,7257,5
1338,150665,52663,5
1339,38901,35002,5
1340,72652,50357,5
1341,26580,42335,5
1342,111230,61934,5
1343,63239,32450,5
1344,174872,59865,5
1345,103673,11388,5
1346,87504,48165,5
1347,2325,61209,1
1348,155511,45174,4
1349,28862,61653,5
1350,180429,55815,4
1351,54774,47870,1
1352,153904,22050,5
1353,138022,62278,5
1354,189835,48633,5
1355,36444,57576,5
1356,154079,36940,4
1357,166421,38108,5
1358,54738,23221,5
1359,102089,47870,5
1360,132190,59865,3
1361,126885,13047,5
